level_0,index,narrative,link,parent,proj,title,year,ADD,id,description,icf,gender,planstart,actualstart,planend,actualend,sectors,sector_pct,budget_sum,educ_pct,doclength,tarl,stped,preprim,bestbuy,ChatGPT_TARL
1732,1736,"addendum to the business case (90000910) 204641 (published - april, 2022).odt",http://iati.fcdo.gov.uk/iati_documents/90000910.odt,GB-1-204641,FCDO-set-16,Strengthening Education Systems for Improved Learning ,2022.0,1,GB-1-204641,"To improve learning outcomes for all girls and boys through an effective and accountable education system. Support will be directed mainly at primary education but there will be some support for improved pre-primary and secondary education, including through Public Private Partnerships. The programme will ensure that at least 325,000 children (half of whom are girls) are supported to gain a decent education and so contribute to Global Goal 4 on education.",0,0.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,11220;11320;11110;11130;11240,60.00;22.00;18.00;0.00;0.00,39233433.0,1.0,17563,0,0,6,0,"Yes. The Community-Led Learning (CLL) initiative aims to improve learning outcomes by employing community volunteers to deliver lessons tailored to the local context, ensuring that education is accessible to children at their current proficiency level, particularly focusing on literacy and numeracy for younger learners."
1733,1737,"business case and summary (33218271) 204641 (published - july, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/33218271.odt,GB-1-204641,FCDO-set-16,Strengthening Education Systems for Improved Learning ,2018.0,0,GB-1-204641,"To improve learning outcomes for all girls and boys through an effective and accountable education system. Support will be directed mainly at primary education but there will be some support for improved pre-primary and secondary education, including through Public Private Partnerships. The programme will ensure that at least 325,000 children (half of whom are girls) are supported to gain a decent education and so contribute to Global Goal 4 on education.",0,0.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,11220;11320;11110;11130;11240,60.00;22.00;18.00;0.00;0.00,39233433.0,1.0,259534,0,0,60,0,"Yes. The project aims to improve learning outcomes for students by focusing on their foundational skills, particularly in reading and mathematics. This aligns with the 'teaching at the right level' approach, which emphasizes tailoring education interventions to the current proficiency levels of students."
1734,1738,"business case and summary (4325046 ) 204643 (published - september, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/4325046.odt,GB-1-204643,FCDO-set-16,Education Support in Malawi (ESM),2018.0,0,GB-1-204643,Supporting increased access to quality infrastructure to aid better learning and support improvements in early reading.,0,1.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,11220;11120;11110,68.00;32.00;0.00,16487288.0,1.0,82104,0,0,1,0,"Yes. The project includes support for better learning outcomes through USAID’s MERIT program, which focuses on early grade reading improvements tailored to the literacy levels of Standard 1-4 pupils. This aligns with the ""teaching at the right level"" approach by addressing the specific learning needs of children at different proficiency levels to enhance literacy."
1735,1739,"addendum to the business case (34011821) 204643 (published - july, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/34011821.odt,GB-1-204643,FCDO-set-16,Education Support in Malawi (ESM),2018.0,1,GB-1-204643,Supporting increased access to quality infrastructure to aid better learning and support improvements in early reading.,0,1.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,11220;11120;11110,68.00;32.00;0.00,16487288.0,1.0,4044,0,0,0,0,"Yes. The project includes activities aimed at improving early grade reading education, which implies a focus on matching reading instruction to the proficiency levels of learners, with specific goals to increase comprehension rates."
1737,1741,"addendum to the business case (54104064) 204653 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/54104064.odt,GB-1-204653,FCDO-set-16,Programme on Early Childhood Development,2020.0,1,GB-1-204653,To deliver: interdisciplinary research on how to maximise the impact of existing sectoral interventions on early child development outcomes; test and adapt integrated ECD approaches in DFID priority countries; a community of practice through UK-Southern interdisciplinary partnerships; and a shared vision and strategy to shape a major research programme by December 2017. ,0,0.0,17/03/2014,17/03/2014,17/03/2014,17/03/2014,11182,100,1868749.0,100.0,11277,0,0,0,0,no
1738,1742,"business case and summary (36554076) 204653 (published - september, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/36554076.odt,GB-1-204653,FCDO-set-16,Programme on Early Childhood Development,2018.0,0,GB-1-204653,To deliver: interdisciplinary research on how to maximise the impact of existing sectoral interventions on early child development outcomes; test and adapt integrated ECD approaches in DFID priority countries; a community of practice through UK-Southern interdisciplinary partnerships; and a shared vision and strategy to shape a major research programme by December 2017. ,0,0.0,17/03/2014,17/03/2014,17/03/2014,17/03/2014,11182,100,1868749.0,100.0,65026,0,0,0,0,No
1753,1757,"addendum to the business case (55680381) 204695 (published - may, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/55680381.odt,GB-1-204695,FCDO-set-16,Better Education STatistics and global Action to improve learning (BESTA). ,2020.0,1,GB-1-204695,"To address the global learning crisis in education, this joint policy and research programme will: 1)	Establish new global learning indicators, including a new education lead indicator, through support to the UNESCO Institute of Statistics (UIS), the People's Action for Learning (PAL) network, and other partners working to improve learning and equity data across DFID's focus countries. 2)	Improve analysis and use of data on learning and equity, through supporting four more annual Global Education Monitoring Reports.  3)	Transform research methods through a partnership with the UK National Centre for Research Methods (NCRM) 4)	Support emerging global initiatives to tackle other priority barriers to learning",0,0.0,01/01/2017,01/01/2017,01/01/2017,01/01/2017,11110;11182;43082;11120;72050,64.00;21.00;8.00;6.00;1.00,17072787.0,0.9099999999999999,27361,0,0,0,0,no
1754,1758,"addendum to the business case (39518486) 204695 (published - february, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/39518486.odt,GB-1-204695,FCDO-set-16,Better Education STatistics and global Action to improve learning (BESTA). ,2019.0,1,GB-1-204695,"To address the global learning crisis in education, this joint policy and research programme will: 1)	Establish new global learning indicators, including a new education lead indicator, through support to the UNESCO Institute of Statistics (UIS), the People's Action for Learning (PAL) network, and other partners working to improve learning and equity data across DFID's focus countries. 2)	Improve analysis and use of data on learning and equity, through supporting four more annual Global Education Monitoring Reports.  3)	Transform research methods through a partnership with the UK National Centre for Research Methods (NCRM) 4)	Support emerging global initiatives to tackle other priority barriers to learning",0,0.0,01/01/2017,01/01/2017,01/01/2017,01/01/2017,11110;11182;43082;11120;72050,64.00;21.00;8.00;6.00;1.00,17072787.0,0.9099999999999999,27657,0,0,0,0,"Yes. The Education Workforce Initiative (EWI) focuses on improving teaching quality and addressing the learning crisis by researching and developing evidence-based action plans tailored to the specific educational needs of countries like Ghana, Sierra Leone, and Vietnam. This approach aligns education interventions with local contexts and current workforce challenges, thereby promoting the concept of 'teaching at the right level.'"
1755,1759,"business case and summary (29115222) 204695 (published - july, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/29115222.odt,GB-1-204695,FCDO-set-16,Better Education STatistics and global Action to improve learning (BESTA). ,2018.0,0,GB-1-204695,"To address the global learning crisis in education, this joint policy and research programme will: 1)	Establish new global learning indicators, including a new education lead indicator, through support to the UNESCO Institute of Statistics (UIS), the People's Action for Learning (PAL) network, and other partners working to improve learning and equity data across DFID's focus countries. 2)	Improve analysis and use of data on learning and equity, through supporting four more annual Global Education Monitoring Reports.  3)	Transform research methods through a partnership with the UK National Centre for Research Methods (NCRM) 4)	Support emerging global initiatives to tackle other priority barriers to learning",0,0.0,01/01/2017,01/01/2017,01/01/2017,01/01/2017,11110;11182;43082;11120;72050,64.00;21.00;8.00;6.00;1.00,17072787.0,0.9099999999999999,124385,0,0,0,0,"Yes. 

The program includes the People’s Action for Learning (PAL) network, which aims to provide independent assessments of children's learning outcomes in various countries, including those not in school. This focus on community-led assessments allows for targeting educational interventions at the appropriate level for marginalized students, which aligns with the principles of 'teaching at the right level'."
1757,1761,"business case and summary (4416362 ) 204697 (published - april, 2014).odt",http://iati.fcdo.gov.uk/iati_documents/4416362.odt,GB-1-204697,FCDO-set-16,Developing and improving higher education in DFID focus countries,2014.0,0,GB-1-204697,"To improve higher education in DFID focus countries by holding a conference to encourage Ministers, employers and other higher education actors to think in new ways and build new collaborative partnerships to address the challenges of higher education.",0,1.0,01/03/2014,01/03/2014,01/03/2014,,11420,100,82000.0,100.0,29674,0,0,0,0,No.
1772,1776,"addendum to the business case (22361914) 204722 (published - december, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/22361914.odt,GB-1-204722,FCDO-set-16,Programme to pilot the use of Development Impact Bonds - a new payment by results tool - to achieve development outcomes (DIBs Pilot).,2017.0,1,GB-1-204722,"This programme will pilot Development Impact Bonds (DIB), a new business model  for tackling complex social problems in international development by financing programmes on a Payment by Results basis. This work will look at building the evidence for the suitability of DIBs in improving the efficiency and effectiveness of development programmes in areas including income generation, health and disability, by supporting a small number of projects designed by other donors or delivery partners where this financing structure is desirable and feasible. Evidence generated through the pilot will help us to understand when DIBs may be an appropriate commissioning tool, how they can be designed to support providers to innovate and deliver better outcomes, and the costs and benefits of using DIBs. ",0,0.0,10/04/2017,10/04/2017,10/04/2017,10/04/2017,31120;24010;11220;12110;43082;15110;11182;12281,29.00;18.00;16.00;15.00;10.00;6.00;4.00;2.00,5536179.0,0.2,14155,0,0,0,0,"Yes. The project aims to improve learning outcomes for marginalised children by evaluating and refining various delivery models, thus ensuring that the instruction matches the current educational levels of the children being served. The independent evaluation will verify learning gains and assess performance against common indicators, which suggests an adaptation to the students' needs."
1773,1777,"business case and summary (13157755) 204722 (published - february, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/13157755.odt,GB-1-204722,FCDO-set-16,Programme to pilot the use of Development Impact Bonds - a new payment by results tool - to achieve development outcomes (DIBs Pilot).,2018.0,0,GB-1-204722,"This programme will pilot Development Impact Bonds (DIB), a new business model  for tackling complex social problems in international development by financing programmes on a Payment by Results basis. This work will look at building the evidence for the suitability of DIBs in improving the efficiency and effectiveness of development programmes in areas including income generation, health and disability, by supporting a small number of projects designed by other donors or delivery partners where this financing structure is desirable and feasible. Evidence generated through the pilot will help us to understand when DIBs may be an appropriate commissioning tool, how they can be designed to support providers to innovate and deliver better outcomes, and the costs and benefits of using DIBs. ",0,0.0,10/04/2017,10/04/2017,10/04/2017,10/04/2017,31120;24010;11220;12110;43082;15110;11182;12281,29.00;18.00;16.00;15.00;10.00;6.00;4.00;2.00,5536179.0,0.2,78100,0,0,0,0,No
1775,1779,"addendum to the business case (57162194) 204728 (published - july, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/57162194.odt,GB-1-204728,FCDO-set-16,Montserrat Financial Aid 2019 2022,2021.0,1,GB-1-204728,"To support the Government of Montserrat in its delivery of essential public services to meet the reasonable assistance needs of its citizens, including health, education and maintaining air and sea access.  This includes filling key critical gaps and building the capability and capacity of the island's public service. ",0,1.0,01/04/2019,01/04/2019,01/04/2019,01/04/2019,15110;21010;12220;11110;24010;16010;31110;15111;15150;32130;33210,51.00;16.00;11.00;7.00;7.00;3.00;3.00;2.00;0.00;0.00;0.00,73613773.0,0.07,18218,0,0,0,0,No.
1776,1780,"business case and summary (50867289) 204728 (published - september, 2019).odt",http://iati.fcdo.gov.uk/iati_documents/50867289.odt,GB-1-204728,FCDO-set-16,Montserrat Financial Aid 2019 2022,2019.0,0,GB-1-204728,"To support the Government of Montserrat in its delivery of essential public services to meet the reasonable assistance needs of its citizens, including health, education and maintaining air and sea access.  This includes filling key critical gaps and building the capability and capacity of the island's public service. ",0,1.0,01/04/2019,01/04/2019,01/04/2019,01/04/2019,15110;21010;12220;11110;24010;16010;31110;15111;15150;32130;33210,51.00;16.00;11.00;7.00;7.00;3.00;3.00;2.00;0.00;0.00;0.00,73613773.0,0.07,130071,0,0,0,0,No.
1777,1781,"business case and summary (5139219 ) 204730 (published - december, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/5139219.odt,GB-1-204730,FCDO-set-16,Tristan da Cunha Technical Cooperation and Capacity Building,2015.0,0,GB-1-204730,"To enable the Administration of Tristan da Cunha to provide appropriate public services to meet the basic health, education, safeguarding and economic development needs of the island community, through the provision of professional expertise and training.",0,1.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,11130;32310;43030;11330;11430,38.00;27.00;27.00;4.00;4.00,2728816.0,0.45999999999999996,42633,0,0,0,0,"Yes. The project includes on-island training facilitated by TC appointees, which aims to improve skills specific to the local community's needs, thus ensuring education is relevant and appropriate to current levels of proficiency."
1781,1785,"business case and summary (4858987 ) 204733 (published - july, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/4858987.odt,GB-1-204733,FCDO-set-16,St Helena Budgetary Aid 2015-2016,2015.0,0,GB-1-204733,"The UK Government has international obligations to meet reasonable assistance needs of the citizens of its Overseas Territories that are aid-dependent.  UK Government funding for St Helena bridges the gap between St Helena’s tax revenue and the costs for delivery of efficient and effective public services, including access by sea to and from the island.",0,0.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,15110;12110;11110;15210;16010;31110;41010,25.00;20.00;15.00;10.00;10.00;10.00;10.00,20630000.0,0.15,35813,0,0,0,0,No
1794,1798,"addendum to the business case (55616854) 204766 (published - may, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/55616854.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,30158,0,0,0,0,"Yes, there is a component that could be described as 'teaching at the right level'. The project recognizes the low initial learning levels of the most marginalized girls and notes that interventions need to focus on raising literacy and numeracy. Teacher training is being included to address these low basic skills, which indicates an effort to match the educational interventions to the children's current proficiency levels."
1795,1799,"addendum to the business case (55616417) 204766 (published - may, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/55616417.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,145,0,0,0,0,no
1796,1800,"addendum to the business case (55540488) 204766 (published - may, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/55540488.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,63120,0,0,0,0,yes
1797,1801,"addendum to the business case (50187037) 204766 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/50187037.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,1205,0,0,0,0,No
1798,1802,"addendum to the business case (50186592) 204766 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/50186592.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,966,0,0,0,0,no
1799,1803,"addendum to the business case (50186490) 204766 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/50186490.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,48135,0,0,0,0,"Yes. The project includes components such as improved quality of teaching and appropriate curricular adaptations that aim to align education with the varying levels of proficiency among girls, particularly recognizing the need for approaches like mother-tongue instruction and varied resources that cater to different learning needs."
1800,1804,"addendum to the business case (50186043) 204766 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/50186043.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,1,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,20819,0,0,0,0,"Yes. The project targets marginalised girls, including those who have dropped out or are at risk of dropping out, and proposes specific components like targeted remedial classes to improve literacy and numeracy skills, ensuring that interventions match the educational needs of these students."
1801,1805,"business case and summary (30075859) 204766 (published - february, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/30075859.odt,GB-1-204766,FCDO-set-16,Girls Education Challenge  (Phase II),2020.0,0,GB-1-204766,"This Girls' Education Challenge Phase 2 will enable up to 1 million marginalised girls (currently supported through Phase 1) to continue to learn, complete primary school and transition on to secondary education. A further 500,000 highly marginalised adolescent girls, who are out of school, will also be targeted to gain literacy, numeracy and other skills relevant for life and work. It is estimated that at least 400,000 girls will complete junior secondary school in the first four years of the extension. The extension will build on what we have learnt so far in Phase 1 and further deepen global understanding of what works for girls’ education, particularly during adolescence and in the transition from education to work.",0,1.0,01/04/2017,01/04/2017,01/04/2017,,11220;11320;11110;11182,79.00;11.00;10.00;0.00,499999981.0,1.0,186600,0,0,0,0,"Yes. The project includes targeted ‘catch-up’ programs providing literacy, numeracy, and life skills for highly marginalized girls, particularly those who have dropped out of school. This approach aligns with 'teaching at the right level' by addressing the specific educational needs of girls based on their current proficiency, ensuring that interventions are tailored to improve their learning outcomes effectively."
1822,1826,"addendum to the business case (15110006) 204804 (published - march, 2018).odt",http://iati.fcdo.gov.uk/iati_documents/15110006.odt,GB-1-204804,FCDO-set-16,Accountability in Tanzania Programme - Phase II,2018.0,1,GB-1-204804,"To empower Tanzanian citizens and strengthen civil society by providing grants and capacity building support to selected civil society organisations, to increase the accountability and responsiveness of government. This contributes towards the Millenium Development Goals by ensuring Tanzanians are increasingly able to exercise their rights as citizens.",1,1.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,15150;11220;41010;14031;11320;12220;15153;15170,67.00;19.00;6.00;4.00;3.00;1.00;0.00;0.00,24168601.0,0.22,4018,0,0,0,0,No
1823,1827,"business case and summary (11787740) 204804 (published - december, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/11787740.odt,GB-1-204804,FCDO-set-16,Accountability in Tanzania Programme - Phase II,2017.0,0,GB-1-204804,"To empower Tanzanian citizens and strengthen civil society by providing grants and capacity building support to selected civil society organisations, to increase the accountability and responsiveness of government. This contributes towards the Millenium Development Goals by ensuring Tanzanians are increasingly able to exercise their rights as citizens.",1,1.0,01/04/2015,01/04/2015,01/04/2015,01/04/2015,15150;11220;41010;14031;11320;12220;15153;15170,67.00;19.00;6.00;4.00;3.00;1.00;0.00;0.00,24168601.0,0.22,159452,0,0,0,0,No
1829,1834,"business case and summary (7217099 ) 204812 (published - september, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/7217099.odt,GB-1-204812,FCDO-set-16,Developing a Low-Cost Innovative Schooling model to reach out-of-school children in Lebanon,2017.0,0,GB-1-204812,To support NGOs in helping the Government of Lebanon to reach all children with education in Lebanon (RACE),0,0.0,01/02/2015,01/02/2015,01/02/2015,01/02/2015,11220;11320,87.00;13.00,363166.0,1.0,73048,0,0,0,0,"Yes. The intervention aims to provide a full quality education aligned with the Lebanese curriculum, including supplementary language training for Syrian children, which helps ensure that the teaching aligns with the children's current educational proficiency and needs for integration into the formal school system."
1832,1837,"addendum to the business case (61929184) 204822 (published - july, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/61929184.odt,GB-1-204822,FCDO-set-16,"Partnership to Engage, Reform and Learn (PERL)",2021.0,1,GB-1-204822,"The programme works with government and civil society at federal and state levels to reduce inefficiency and corruption in the use of Nigerian resources and therefore improve delivery of services, including for women, girls and persons with disability. It does this in partnership with other DFID programmes supporting service delivery by helping Nigerian stakeholders improve accountability for use of resources including improving processes for raising revenue, allocating resources, planning and programme implementation.",0,1.0,01/03/2016,01/03/2016,01/03/2016,,11110;15111;15150;12110;15110;15170;11230;23182;15114;15151;43082;15112;15113;15152;15153;15180;15220;91010,46.00;18.00;14.00;6.00;4.00;4.00;3.00;2.00;1.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,129888507.0,0.49,40884,0,0,0,2,no
1833,1838,"business case and summary (5080010 ) 204822 (published - september, 2015).odt",http://iati.fcdo.gov.uk/iati_documents/5080010.odt,GB-1-204822,FCDO-set-16,"Partnership to Engage, Reform and Learn (PERL)",2015.0,0,GB-1-204822,"The programme works with government and civil society at federal and state levels to reduce inefficiency and corruption in the use of Nigerian resources and therefore improve delivery of services, including for women, girls and persons with disability. It does this in partnership with other DFID programmes supporting service delivery by helping Nigerian stakeholders improve accountability for use of resources including improving processes for raising revenue, allocating resources, planning and programme implementation.",0,1.0,01/03/2016,01/03/2016,01/03/2016,,11110;15111;15150;12110;15110;15170;11230;23182;15114;15151;43082;15112;15113;15152;15153;15180;15220;91010,46.00;18.00;14.00;6.00;4.00;4.00;3.00;2.00;1.00;1.00;1.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00,129888507.0,0.49,165076,0,0,0,0,No.
1836,1841,"business case and summary (11826544) 204826 (published - july, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/11826544.odt,GB-1-204826,FCDO-set-16,Youth For Change delivery costs,2017.0,0,GB-1-204826,To raise youth awareness on Female Genital Multilation and Child Early Marriage. The event gave young people a chance to express their views on how to tackle these two harmful practices.,0,2.0,25/06/2014,25/06/2014,25/06/2014,,11120;21010,70.00;30.00,50281.0,0.7,21905,0,0,0,0,No
1844,1849,"business case and summary (5634901 ) 204837 (published - may, 2017).odt",http://iati.fcdo.gov.uk/iati_documents/5634901.odt,GB-1-204837,FCDO-set-16,BRILHO - Energy Africa Mozambique,2017.0,0,GB-1-204837,"To increase domestic and business energy access through private sector innovation and investment, and government support, through supply of dispersed off-grid energy solutions and improved cook stoves.",1,1.0,01/07/2016,01/07/2016,01/07/2016,,41010;11120;23182,85.00;15.00;0.00,32905771.0,0.15,127213,0,0,0,0,No
1845,1850,"addendum to the business case (25058297) 204837 (published - july, 2021).odt",http://iati.fcdo.gov.uk/iati_documents/25058297.odt,GB-1-204837,FCDO-set-16,BRILHO - Energy Africa Mozambique,2021.0,1,GB-1-204837,"To increase domestic and business energy access through private sector innovation and investment, and government support, through supply of dispersed off-grid energy solutions and improved cook stoves.",1,1.0,01/07/2016,01/07/2016,01/07/2016,,41010;11120;23182,85.00;15.00;0.00,32905771.0,0.15,5399,0,0,0,0,no
1859,1864,"business case and summary (5241666 ) 204857 (published - may, 2016).odt",http://iati.fcdo.gov.uk/iati_documents/5241666.odt,GB-1-204857,FCDO-set-16,Skills for Employment Programme,2016.0,0,GB-1-204857,"This programme will provide young Nepalis with the opportunities to improve their employability, productivity and decision-making. It will continue and expand DFID’s ambition on skills training in Nepal, by providing skills training to at least 100,000 poor and disadvantaged young Nepalis - especially women- so that they can access better jobs and higher incomes. In response to the April 2015 earthquake, one component will focus DFID resources on providing skills to Nepalis in earthquake-resistant housing construction to help with the enormous reconstruction needs in earthquake-affected districts.",0,1.0,01/08/2015,01/08/2015,01/08/2015,01/08/2015,11330;15190;11230;32130;24040;16020;43082,46.00;18.00;15.00;10.00;7.00;4.00;0.00,32006023.0,0.61,143755,0,0,0,0,"Yes. The program includes components that focus on ""output-based training to secure employment and to increase on-the-job skills for women and disadvantaged groups,"" ensuring that the skills training provided is aligned with current job market demands and the specific needs of the target populations."
1884,1889,"addendum to the business case (54166253) 204894 (published - june, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/54166253.odt,GB-1-204894,FCDO-set-17,International Citizens Service 2015-2021,2020.0,1,GB-1-204894,"This is the third phase of the International Citizenship Service, a volunteering programme for young people aged between 18-25 from across the UK. Each placement will last up to 3 months with volunteers working directly with local organisations on long-term, sustainable development projects focusing on education, health, livelihoods, civic participation or the environment in some of the world’s poorest communities. This will build on the success of phase 1 and 2, which has already seen over 20,000 volunteers participate.",0,1.0,01/06/2015,01/06/2015,01/06/2015,01/06/2015,32130;11330;15150;11220;11230;13040;14032,32.00;24.00;24.00;5.00;5.00;5.00;5.00,127112868.0,0.33999999999999997,9523,0,0,0,0,No
1885,1890,"addendum to the business case (44988990) 204894 (published - june, 2020).odt",http://iati.fcdo.gov.uk/iati_documents/44988990.odt,GB-1-204894,FCDO-set-17,International Citizens Service 2015-2021,2020.0,1,GB-1-204894,"This is the third phase of the International Citizenship Service, a volunteering programme for young people aged between 18-25 from across the UK. Each placement will last up to 3 months with volunteers working directly with local organisations on long-term, sustainable development projects focusing on education, health, livelihoods, civic participation or the environment in some of the world’s poorest communities. This will build on the success of phase 1 and 2, which has already seen over 20,000 volunteers participate.",0,1.0,01/06/2015,01/06/2015,01/06/2015,01/06/2015,32130;11330;15150;11220;11230;13040;14032,32.00;24.00;24.00;5.00;5.00;5.00;5.00,127112868.0,0.33999999999999997,9523,0,0,0,0,No
